764c28,127.0.0.1,GET,https://127.0.0.1:8000/,1716419942,,302,request
43ee52,127.0.0.1,GET,https://127.0.0.1:8000/?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CEtudiantCrudController,1716419943,,200,request
1fd905,127.0.0.1,GET,https://127.0.0.1:8000/?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CEtudiantCrudController,1716420008,,200,request
ca35b8,127.0.0.1,GET,https://127.0.0.1:8000/admin,1716420012,f82c77,404,request
f82c77,127.0.0.1,GET,https://127.0.0.1:8000/admin,1716420012,,404,request
cce8cc,127.0.0.1,GET,https://127.0.0.1:8000/admin,1716420012,02c591,404,request
02c591,127.0.0.1,GET,https://127.0.0.1:8000/admin,1716420012,,404,request
739bd3,127.0.0.1,GET,https://127.0.0.1:8000/login,1716420016,,200,request
2e6eea,127.0.0.1,GET,https://127.0.0.1:8000/login,1716420032,,200,request
d2f60c,127.0.0.1,GET,https://127.0.0.1:8000/login,1716420038,,200,request
32c497,127.0.0.1,GET,https://127.0.0.1:8000/login,1716420052,,200,request
dfb60c,127.0.0.1,GET,https://127.0.0.1:8000/,1716485377,,302,request
54aa8b,127.0.0.1,GET,https://127.0.0.1:8000/?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CEtudiantCrudController,1716485378,,200,request
37f68b,127.0.0.1,GET,https://127.0.0.1:8000/admin,1716485383,bf13a3,404,request
bf13a3,127.0.0.1,GET,https://127.0.0.1:8000/admin,1716485383,,404,request
3ffe8e,127.0.0.1,GET,https://127.0.0.1:8000/login,1716485386,,200,request
4d4060,127.0.0.1,POST,https://127.0.0.1:8000/login,1716485391,,302,request
426224,127.0.0.1,GET,https://127.0.0.1:8000/,1716485392,,302,request
d26260,127.0.0.1,GET,https://127.0.0.1:8000/?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CEtudiantCrudController,1716485392,,200,request
1f24fb,127.0.0.1,GET,https://127.0.0.1:8000/?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CNoteCrudController,1716485402,,200,request
bc20a6,127.0.0.1,GET,https://127.0.0.1:8000/?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CNoteCrudController&entityId=1,1716485417,,200,request
5b5fc5,127.0.0.1,POST,https://127.0.0.1:8000/?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CNoteCrudController&entityId=1,1716485430,,302,request
e22f76,127.0.0.1,GET,https://127.0.0.1:8000/?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CNoteCrudController&entityId=1,1716485430,,200,request
c15bf9,127.0.0.1,GET,https://127.0.0.1:8000/?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CNoteCrudController&entityId=2,1716485435,,200,request
8e4942,127.0.0.1,POST,https://127.0.0.1:8000/?crudAction=edit&crudControllerFqcn=App%5CController%5CAdmin%5CNoteCrudController&entityId=2,1716485455,,302,request
5c59dd,127.0.0.1,GET,https://127.0.0.1:8000/?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CNoteCrudController&entityId=2,1716485455,,200,request
cff892,127.0.0.1,GET,https://127.0.0.1:8000/?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CEtudiantCrudController,1716485483,,200,request
675154,127.0.0.1,GET,https://127.0.0.1:8000/?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CEtudiantCrudController,1716485540,,200,request
ce8f67,127.0.0.1,GET,https://127.0.0.1:8000/login,1716485544,,200,request
70c125,127.0.0.1,GET,https://127.0.0.1:8000/,1716486068,,302,request
9345bd,127.0.0.1,GET,https://127.0.0.1:8000/?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CEtudiantCrudController,1716486069,,200,request
571b71,127.0.0.1,GET,https://127.0.0.1:8000/admin,1716486074,8743ab,404,request
8743ab,127.0.0.1,GET,https://127.0.0.1:8000/admin,1716486074,,404,request
2d7f16,127.0.0.1,GET,https://127.0.0.1:8000/alogin,1716486079,d96b3f,404,request
d96b3f,127.0.0.1,GET,https://127.0.0.1:8000/alogin,1716486079,,404,request
cdc5da,127.0.0.1,GET,https://127.0.0.1:8000/login,1716486084,,200,request
adf306,127.0.0.1,GET,https://127.0.0.1:8000/vendor/jquery/jquery-3.2.1.min.js,1716486084,342fde,404,request
342fde,127.0.0.1,GET,https://127.0.0.1:8000/vendor/jquery/jquery-3.2.1.min.js,1716486084,,404,request
507055,127.0.0.1,GET,https://127.0.0.1:8000/images/img-01.png,1716486085,706f5c,404,request
706f5c,127.0.0.1,GET,https://127.0.0.1:8000/images/img-01.png,1716486085,,404,request
eb358b,127.0.0.1,GET,https://127.0.0.1:8000/vendor/tilt/tilt.jquery.min.js,1716486085,0fd1b1,404,request
0fd1b1,127.0.0.1,GET,https://127.0.0.1:8000/vendor/tilt/tilt.jquery.min.js,1716486085,,404,request
ae5dde,127.0.0.1,GET,https://127.0.0.1:8000/vendor/bootstrap/js/popper.js,1716486085,93c6a3,404,request
93c6a3,127.0.0.1,GET,https://127.0.0.1:8000/vendor/bootstrap/js/popper.js,1716486085,,404,request
0c31fc,127.0.0.1,GET,https://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.min.js,1716486085,268a94,404,request
268a94,127.0.0.1,GET,https://127.0.0.1:8000/vendor/bootstrap/js/bootstrap.min.js,1716486085,,404,request
91d65b,127.0.0.1,GET,https://127.0.0.1:8000/vendor/select2/select2.min.js,1716486086,fb7770,404,request
fb7770,127.0.0.1,GET,https://127.0.0.1:8000/vendor/select2/select2.min.js,1716486086,,404,request
05cfa5,127.0.0.1,GET,https://127.0.0.1:8000/js/main.js,1716486086,082eff,404,request
082eff,127.0.0.1,GET,https://127.0.0.1:8000/js/main.js,1716486086,,404,request
dc632e,127.0.0.1,GET,https://127.0.0.1:8000/login,1716486181,69a0ed,500,request
69a0ed,127.0.0.1,GET,https://127.0.0.1:8000/login,1716486181,,500,request
f72033,127.0.0.1,GET,https://127.0.0.1:8000/login,1716486194,b33861,500,request
b33861,127.0.0.1,GET,https://127.0.0.1:8000/login,1716486194,,500,request
314107,127.0.0.1,GET,https://127.0.0.1:8000/login,1716486195,ab9e31,500,request
ab9e31,127.0.0.1,GET,https://127.0.0.1:8000/login,1716486195,,500,request
f73e2d,127.0.0.1,GET,https://127.0.0.1:8000/login,1716486213,,200,request
14674d,127.0.0.1,GET,https://127.0.0.1:8000/login,1716486233,,200,request
01361e,127.0.0.1,GET,https://127.0.0.1:8000/login,1716486439,,200,request
61d530,127.0.0.1,GET,https://127.0.0.1:8000/login,1716486540,,200,request
eb1869,127.0.0.1,GET,https://127.0.0.1:8000/login,1716486541,,200,request
65f242,127.0.0.1,GET,https://127.0.0.1:8000/login,1716486583,,200,request
0ef466,127.0.0.1,GET,https://127.0.0.1:8000/login,1716486679,,200,request
bedb4d,127.0.0.1,GET,https://127.0.0.1:8000/login,1716486681,,200,request
ab18f0,127.0.0.1,GET,https://127.0.0.1:8000/login,1716486682,,200,request
6d12d6,127.0.0.1,GET,https://127.0.0.1:8000/login,1716486781,,200,request
edd249,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/style.css,1716486782,9fb9aa,500,request
9fb9aa,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/style.css,1716486782,,500,request
e19ebe,127.0.0.1,GET,https://127.0.0.1:8000/login,1716486782,,200,request
62ef6a,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/style.css,1716486783,899a0f,500,request
899a0f,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/style.css,1716486783,,500,request
50fd30,127.0.0.1,GET,https://127.0.0.1:8000/login,1716486886,,200,request
db2ec9,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/style.css,1716486886,dd7017,500,request
dd7017,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/style.css,1716486886,,500,request
456cac,127.0.0.1,GET,https://127.0.0.1:8000/login,1716486904,,200,request
e3a429,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/style.css,1716486904,454891,500,request
454891,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/style.css,1716486904,,500,request
fd3494,127.0.0.1,GET,https://127.0.0.1:8000/login,1716486906,,200,request
d2bcb2,127.0.0.1,GET,https://127.0.0.1:8000/login,1716486906,,200,request
d455ff,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/style.css,1716486906,f90532,500,request
f90532,127.0.0.1,GET,https://127.0.0.1:8000/assets/css/style.css,1716486906,,500,request
165a11,127.0.0.1,GET,https://127.0.0.1:8000/login,1716486915,,200,request
905d04,127.0.0.1,GET,https://127.0.0.1:8000/login,1716486949,,200,request
b0e63f,127.0.0.1,GET,https://127.0.0.1:8000/login,1716487021,,200,request
0ef12f,127.0.0.1,GET,https://127.0.0.1:8000/login,1716487090,3ef576,500,request
3ef576,127.0.0.1,GET,https://127.0.0.1:8000/login,1716487090,,500,request
17b3c4,127.0.0.1,GET,https://127.0.0.1:8000/login,1716487138,,200,request
a97123,127.0.0.1,GET,https://127.0.0.1:8000/..assets/css/style.css,1716487138,99cb13,404,request
99cb13,127.0.0.1,GET,https://127.0.0.1:8000/..assets/css/style.css,1716487138,,404,request
516f39,127.0.0.1,GET,https://127.0.0.1:8000/login,1716487157,,200,request
fac36e,127.0.0.1,GET,https://127.0.0.1:8000/..assets/css/style.css,1716487157,c2364e,404,request
c2364e,127.0.0.1,GET,https://127.0.0.1:8000/..assets/css/style.css,1716487157,,404,request
6e3f60,127.0.0.1,GET,https://127.0.0.1:8000/login,1716487157,,200,request
611d6f,127.0.0.1,GET,https://127.0.0.1:8000/..assets/css/style.css,1716487158,843c77,404,request
843c77,127.0.0.1,GET,https://127.0.0.1:8000/..assets/css/style.css,1716487158,,404,request
a92196,127.0.0.1,GET,https://127.0.0.1:8000/login,1716487346,,200,request
f9d041,127.0.0.1,GET,https://127.0.0.1:8000/login,1716487346,,200,request
9c8baf,127.0.0.1,GET,https://127.0.0.1:8000/login,1716487366,,200,request
8e708e,127.0.0.1,GET,https://127.0.0.1:8000/login,1716487367,,200,request
58d316,127.0.0.1,GET,https://127.0.0.1:8000/login,1716487392,,200,request
5fd08e,127.0.0.1,GET,https://127.0.0.1:8000/login,1716487453,,200,request
ac06ee,127.0.0.1,GET,https://127.0.0.1:8000/login,1716487534,,200,request
3e8843,127.0.0.1,GET,https://127.0.0.1:8000/images/img-01.png,1716487534,c4ecee,404,request
c4ecee,127.0.0.1,GET,https://127.0.0.1:8000/images/img-01.png,1716487534,,404,request
94c6ad,127.0.0.1,GET,https://127.0.0.1:8000/login,1716487542,,200,request
76d63c,127.0.0.1,GET,https://127.0.0.1:8000/images/img-01.png,1716487543,7d8983,404,request
7d8983,127.0.0.1,GET,https://127.0.0.1:8000/images/img-01.png,1716487543,,404,request
e2f2eb,127.0.0.1,GET,https://127.0.0.1:8000/login,1716487543,,200,request
e424c0,127.0.0.1,GET,https://127.0.0.1:8000/images/img-01.png,1716487544,5d05be,404,request
5d05be,127.0.0.1,GET,https://127.0.0.1:8000/images/img-01.png,1716487544,,404,request
de86a1,127.0.0.1,GET,https://127.0.0.1:8000/login,1716487565,,200,request
0ba85a,127.0.0.1,GET,https://127.0.0.1:8000/login,1716487595,,200,request
c204bc,127.0.0.1,GET,https://127.0.0.1:8000/login,1716487668,,200,request
9dfdd1,127.0.0.1,GET,https://127.0.0.1:8000/login,1716487682,,200,request
2e4401,127.0.0.1,GET,https://127.0.0.1:8000/login,1716491340,c01f48,500,request
c01f48,127.0.0.1,GET,https://127.0.0.1:8000/login,1716491341,,500,request
2d87b6,127.0.0.1,GET,https://127.0.0.1:8000/login,1716491396,,200,request
6a1cb6,127.0.0.1,GET,https://127.0.0.1:8000/login,1716491441,,200,request
c1293b,127.0.0.1,GET,https://127.0.0.1:8000/login,1716491453,,200,request
1d7c50,127.0.0.1,GET,https://127.0.0.1:8000/login,1716491464,,200,request
dd5c08,127.0.0.1,GET,https://127.0.0.1:8000/login,1716491471,,200,request
3be9f8,127.0.0.1,GET,https://127.0.0.1:8000/login,1716491473,,200,request
81a91f,127.0.0.1,GET,https://127.0.0.1:8000/login,1716491478,,200,request
c67419,127.0.0.1,GET,https://127.0.0.1:8000/login,1716491720,,200,request
0a872f,127.0.0.1,GET,https://127.0.0.1:8000/login,1716491795,,200,request
7a3eb9,127.0.0.1,GET,https://127.0.0.1:8000/login,1716491910,,200,request
eabe7b,127.0.0.1,GET,https://127.0.0.1:8000/login,1716491967,,200,request
16be5b,127.0.0.1,GET,https://127.0.0.1:8000/login,1716492076,,200,request
a94e55,127.0.0.1,GET,https://127.0.0.1:8000/login,1716492108,,200,request
1f5580,127.0.0.1,GET,https://127.0.0.1:8000/login,1716492131,,200,request
2471aa,127.0.0.1,GET,https://127.0.0.1:8000/login,1716492179,,200,request
53333b,127.0.0.1,GET,https://127.0.0.1:8000/login,1716492183,,200,request
f46512,127.0.0.1,GET,https://127.0.0.1:8000/login,1716492201,,200,request
f6f9fd,127.0.0.1,GET,https://127.0.0.1:8000/login,1716492207,,200,request
fd5976,127.0.0.1,GET,https://127.0.0.1:8000/login,1716492248,,200,request
b49653,127.0.0.1,GET,https://127.0.0.1:8000/login,1716492261,,200,request
7fddcf,127.0.0.1,GET,https://127.0.0.1:8000/login,1716492288,,200,request
226fb2,127.0.0.1,GET,https://127.0.0.1:8000/login,1716492299,,200,request
40e04d,127.0.0.1,GET,https://127.0.0.1:8000/login,1716492302,,200,request
170adc,127.0.0.1,GET,https://127.0.0.1:8000/login,1716492308,,200,request
6d01e6,127.0.0.1,GET,https://127.0.0.1:8000/login,1716492311,,200,request
279f32,127.0.0.1,GET,https://127.0.0.1:8000/login,1716492326,,200,request
3b4c88,127.0.0.1,GET,https://127.0.0.1:8000/login,1716492351,,200,request
21bbc3,127.0.0.1,POST,https://127.0.0.1:8000/login,1716492359,,302,request
e091e9,127.0.0.1,GET,https://127.0.0.1:8000/,1716492360,,302,request
0d5d8a,127.0.0.1,GET,https://127.0.0.1:8000/?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CEtudiantCrudController,1716492360,,200,request
0c3807,127.0.0.1,GET,https://127.0.0.1:8000/logout,1716492364,,302,request
ffc40f,127.0.0.1,GET,https://127.0.0.1:8000/,1716492364,,302,request
6d79d8,127.0.0.1,GET,https://127.0.0.1:8000/?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CEtudiantCrudController,1716492364,,200,request
721ee6,127.0.0.1,GET,https://127.0.0.1:8000/admin,1716492368,16d3f8,404,request
16d3f8,127.0.0.1,GET,https://127.0.0.1:8000/admin,1716492368,,404,request
8b9d6c,127.0.0.1,GET,https://127.0.0.1:8000/admin,1716492369,cff2f7,404,request
cff2f7,127.0.0.1,GET,https://127.0.0.1:8000/admin,1716492369,,404,request
37d8b5,127.0.0.1,GET,https://127.0.0.1:8000/login,1716492372,,200,request
43da6b,127.0.0.1,POST,https://127.0.0.1:8000/login,1716492379,,302,request
245339,127.0.0.1,GET,https://127.0.0.1:8000/,1716492380,,302,request
db1796,127.0.0.1,GET,https://127.0.0.1:8000/?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CEtudiantCrudController,1716492380,,200,request
bbac21,127.0.0.1,GET,https://127.0.0.1:8000/login,1716492384,,200,request
5e8afe,127.0.0.1,GET,https://127.0.0.1:8000/logout,1716492386,,302,request
9707b4,127.0.0.1,GET,https://127.0.0.1:8000/,1716492386,,302,request
6293fe,127.0.0.1,GET,https://127.0.0.1:8000/?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CEtudiantCrudController,1716492386,,200,request
4607d9,127.0.0.1,GET,https://127.0.0.1:8000/login,1716492391,,200,request
573d7c,127.0.0.1,GET,https://127.0.0.1:8000/login,1716492412,,200,request
2a8c70,127.0.0.1,GET,https://127.0.0.1:8000/login,1716492424,,200,request
d95bec,127.0.0.1,GET,https://127.0.0.1:8000/login,1716492428,,200,request
9cf065,127.0.0.1,GET,https://127.0.0.1:8000/login,1716492434,,200,request
d33d20,127.0.0.1,GET,https://127.0.0.1:8000/login,1716492471,,200,request
90f522,127.0.0.1,GET,https://127.0.0.1:8000/login,1716492482,,200,request
3a13bd,127.0.0.1,GET,https://127.0.0.1:8000/login,1716492486,,200,request
695503,127.0.0.1,GET,https://127.0.0.1:8000/login,1716492683,,200,request
f2833a,127.0.0.1,GET,https://127.0.0.1:8000/login,1716492687,,200,request
aac787,127.0.0.1,GET,https://127.0.0.1:8000/login,1716492692,,200,request
e7d2f1,127.0.0.1,GET,https://127.0.0.1:8000/login,1716492700,,200,request
6cef2f,127.0.0.1,GET,https://127.0.0.1:8000/login,1716492729,,200,request
a05cf8,127.0.0.1,GET,https://127.0.0.1:8000/login,1716492730,,200,request
91f784,127.0.0.1,GET,https://127.0.0.1:8000/login,1716492742,,200,request
9501c9,127.0.0.1,GET,https://127.0.0.1:8000/login,1716492774,,200,request
61fa7a,127.0.0.1,GET,https://127.0.0.1:8000/login,1716492805,,200,request
636e8d,127.0.0.1,GET,https://127.0.0.1:8000/login,1716492875,,200,request
d29e75,127.0.0.1,GET,https://127.0.0.1:8000/login,1716492892,,200,request
4ef405,127.0.0.1,GET,https://127.0.0.1:8000/login,1716492896,,200,request
753788,127.0.0.1,GET,https://127.0.0.1:8000/login,1716492917,,200,request
9feaa6,127.0.0.1,GET,https://127.0.0.1:8000/login,1716492945,,200,request
56ff66,127.0.0.1,POST,https://127.0.0.1:8000/login,1716492950,,302,request
826ff9,127.0.0.1,GET,https://127.0.0.1:8000/login,1716492950,,200,request
9b8cac,127.0.0.1,POST,https://127.0.0.1:8000/login,1716492957,,302,request
0e5b4d,127.0.0.1,GET,https://127.0.0.1:8000/login,1716492957,,200,request
b9f24a,127.0.0.1,GET,https://127.0.0.1:8000/login,1716492962,,200,request
51b564,127.0.0.1,GET,https://127.0.0.1:8000/login,1716492980,,200,request
22ac67,127.0.0.1,POST,https://127.0.0.1:8000/login,1716492985,,302,request
2e8c42,127.0.0.1,GET,https://127.0.0.1:8000/login,1716492985,,200,request
ea5908,127.0.0.1,GET,https://127.0.0.1:8000/login,1716493006,,200,request
e54646,127.0.0.1,POST,https://127.0.0.1:8000/login,1716493011,,302,request
1a4cc9,127.0.0.1,GET,https://127.0.0.1:8000/login,1716493011,,200,request
c66979,127.0.0.1,POST,https://127.0.0.1:8000/login,1716493018,,302,request
e07c55,127.0.0.1,GET,https://127.0.0.1:8000/login,1716493018,,200,request
5c9155,127.0.0.1,GET,https://127.0.0.1:8000/login,1716493035,,200,request
7b8759,127.0.0.1,POST,https://127.0.0.1:8000/login,1716493088,,302,request
9bada8,127.0.0.1,GET,https://127.0.0.1:8000/,1716493089,,302,request
8307d3,127.0.0.1,GET,https://127.0.0.1:8000/?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CEtudiantCrudController,1716493089,,200,request
a4f5c2,127.0.0.1,POST,https://127.0.0.1:8000/login,1716493094,,302,request
74b023,127.0.0.1,GET,https://127.0.0.1:8000/login,1716493094,,200,request
84a93c,127.0.0.1,GET,https://127.0.0.1:8000/logout,1716493101,,302,request
6e52ad,127.0.0.1,GET,https://127.0.0.1:8000/,1716493101,,302,request
b9ed0d,127.0.0.1,GET,https://127.0.0.1:8000/?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CEtudiantCrudController,1716493102,,200,request
662507,127.0.0.1,GET,https://127.0.0.1:8000/login,1716493106,,200,request
68c47b,127.0.0.1,POST,https://127.0.0.1:8000/login,1716493111,,302,request
62e1c8,127.0.0.1,GET,https://127.0.0.1:8000/login,1716493111,,200,request
fe8652,127.0.0.1,GET,https://127.0.0.1:8000/login,1716493149,,200,request
d65921,127.0.0.1,GET,https://127.0.0.1:8000/login,1716493160,,200,request
2d5a3d,127.0.0.1,GET,https://127.0.0.1:8000/login,1716493163,,200,request
a47e17,127.0.0.1,GET,https://127.0.0.1:8000/login,1716493222,,200,request
bebbe2,127.0.0.1,GET,https://127.0.0.1:8000/login,1716493243,,200,request
9d03c1,127.0.0.1,GET,https://127.0.0.1:8000/login,1716493262,,200,request
23d117,127.0.0.1,GET,https://127.0.0.1:8000/login,1716493287,,200,request
63100e,127.0.0.1,GET,https://127.0.0.1:8000/login,1716493314,,200,request
796f6c,127.0.0.1,GET,https://127.0.0.1:8000/login,1716493331,,200,request
086d21,127.0.0.1,GET,https://127.0.0.1:8000/login,1716493352,,200,request
617fab,127.0.0.1,POST,https://127.0.0.1:8000/login,1716493364,,302,request
30074b,127.0.0.1,GET,https://127.0.0.1:8000/,1716493365,,302,request
af560a,127.0.0.1,GET,https://127.0.0.1:8000/?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CEtudiantCrudController,1716493365,,200,request
ee63c7,127.0.0.1,GET,https://127.0.0.1:8000/login,1716493368,,200,request
bf0433,127.0.0.1,POST,https://127.0.0.1:8000/login,1716493372,,302,request
51baaa,127.0.0.1,GET,https://127.0.0.1:8000/login,1716493373,,200,request
1a56ec,127.0.0.1,GET,https://127.0.0.1:8000/logout,1716493378,,302,request
501fb7,127.0.0.1,GET,https://127.0.0.1:8000/,1716493378,,302,request
e2ae9e,127.0.0.1,GET,https://127.0.0.1:8000/?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CEtudiantCrudController,1716493378,,200,request
689f73,127.0.0.1,GET,https://127.0.0.1:8000/login,1716493381,,200,request
19ea28,127.0.0.1,GET,https://127.0.0.1:8000/login,1716493445,,200,request
f6daf6,127.0.0.1,GET,https://127.0.0.1:8000/login,1716493456,,200,request
191cd2,127.0.0.1,GET,https://127.0.0.1:8000/login,1716493500,,200,request
a0c602,127.0.0.1,GET,https://127.0.0.1:8000/login,1716493516,,200,request
0a82bc,127.0.0.1,GET,https://127.0.0.1:8000/login,1716493518,,200,request
174e70,127.0.0.1,POST,https://127.0.0.1:8000/login,1716493529,,302,request
833081,127.0.0.1,GET,https://127.0.0.1:8000/,1716493529,,302,request
f77231,127.0.0.1,GET,https://127.0.0.1:8000/?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CEtudiantCrudController,1716493530,,200,request
ce96f8,127.0.0.1,GET,https://127.0.0.1:8000/login,1716493533,,200,request
3328a1,127.0.0.1,GET,https://127.0.0.1:8000/logout,1716493536,,302,request
58999a,127.0.0.1,GET,https://127.0.0.1:8000/,1716493536,,302,request
18bbfc,127.0.0.1,GET,https://127.0.0.1:8000/?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CEtudiantCrudController,1716493536,,200,request
f2a2fb,127.0.0.1,GET,https://127.0.0.1:8000/login,1716493572,,200,request
d6e881,127.0.0.1,GET,https://127.0.0.1:8000/,1716493620,,302,request
0b63c7,127.0.0.1,GET,https://127.0.0.1:8000/?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CEtudiantCrudController,1716493621,,200,request
eea4bc,127.0.0.1,GET,https://127.0.0.1:8000/admin,1716493625,a3121a,404,request
a3121a,127.0.0.1,GET,https://127.0.0.1:8000/admin,1716493625,,404,request
74bb59,127.0.0.1,GET,https://127.0.0.1:8000/admin,1716493625,e23352,404,request
e23352,127.0.0.1,GET,https://127.0.0.1:8000/admin,1716493625,,404,request
e75e7e,127.0.0.1,GET,https://127.0.0.1:8000/login,1716493628,,200,request
6d8a02,127.0.0.1,GET,https://127.0.0.1:8000/login,1716493660,,200,request
53b2f0,127.0.0.1,GET,https://127.0.0.1:8000/login,1716493683,,200,request
14188f,127.0.0.1,GET,https://127.0.0.1:8000/login,1716493730,,200,request
32f236,127.0.0.1,GET,https://127.0.0.1:8000/login,1716493758,,200,request
d031fe,127.0.0.1,GET,https://127.0.0.1:8000/login,1716493776,,200,request
c95184,127.0.0.1,GET,https://127.0.0.1:8000/login,1716493783,,200,request
39d0f8,127.0.0.1,GET,https://127.0.0.1:8000/login,1716493791,,200,request
4cb22d,127.0.0.1,GET,https://127.0.0.1:8000/login,1716493794,,200,request
822010,127.0.0.1,GET,https://127.0.0.1:8000/login,1716493809,,200,request
c3aaf9,127.0.0.1,GET,https://127.0.0.1:8000/login,1716493815,,200,request
7906f9,127.0.0.1,GET,https://127.0.0.1:8000/login,1716493859,,200,request
dc17e9,127.0.0.1,GET,https://127.0.0.1:8000/login,1716493868,,200,request
239d69,127.0.0.1,GET,https://127.0.0.1:8000/login,1716493878,,200,request
e9b773,127.0.0.1,GET,https://127.0.0.1:8000/login,1716493890,,200,request
830575,127.0.0.1,GET,https://127.0.0.1:8000/login,1716493940,,200,request
68d25c,127.0.0.1,POST,https://127.0.0.1:8000/login,1716493945,,302,request
d3182b,127.0.0.1,GET,https://127.0.0.1:8000/login,1716493945,,200,request
9c768e,127.0.0.1,GET,https://127.0.0.1:8000/login,1716493971,,200,request
a4fff4,127.0.0.1,POST,https://127.0.0.1:8000/login,1716493977,,302,request
6754a3,127.0.0.1,GET,https://127.0.0.1:8000/,1716493978,,302,request
ede92d,127.0.0.1,GET,https://127.0.0.1:8000/?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CEtudiantCrudController,1716493978,,200,request
26d0e2,127.0.0.1,GET,https://127.0.0.1:8000/login,1716494004,,200,request
aa6b1e,127.0.0.1,GET,https://127.0.0.1:8000/login,1716494030,,200,request
93c104,127.0.0.1,POST,https://127.0.0.1:8000/login,1716494035,,302,request
df7756,127.0.0.1,GET,https://127.0.0.1:8000/login,1716494035,,200,request
88bbd8,127.0.0.1,GET,https://127.0.0.1:8000/login,1716494039,,200,request
447654,127.0.0.1,POST,https://127.0.0.1:8000/login,1716494042,,302,request
